 Stress_Period Precip SW_Irr GW_Irr ET Recharge Runoff Storage Error
 332            2595721.           42732992.          406348256.         -452734688.             -35386.             -61906.            1155227.                 21.
 333                  0.           54042624.          522134208.         -577141248.                 -0.                -49.             964475.                 12.
 334                  0.           57177984.          555942976.         -611677056.                 -0.                -56.           -1444585.                -12.
 335                  0.           47940576.          463452096.         -512485152.                 -0.                -16.            1092520.                 -0.
 336                  0.           23698544.          122579392.         -146663136.                 -0.                 -0.             385207.                  6.
 337                  0.            6952912.           35997452.          -47394560.                 -0.                 -0.            4444186.                 -4.
 338           11142596.                  0.                  0.           -2912414.            -255169.            -405180.           -7569846.                 -0.
 339           13525381.                  0.                  0.           -3673601.            -250764.            -412512.           -9188469.                 -0.
 340            9799544.                  0.                  0.           -2526900.            -239100.            -377009.           -6656526.                  0.
 341           24681892.                  0.                  0.           -6415569.            -731582.            -953334.          -16581387.                  0.
 342                  0.            2678580.           33334184.          -75605384.                 -0.                 -0.           39592640.                 -1.
 343                  0.           26718416.          260123920.         -281351008.                 -0.                 -1.           -5491470.                 -2.
 344                  0.           43522528.          403495200.         -446137568.                 -0.                -12.            -880104.                  5.
 345                  0.           55384224.          525507872.         -582730304.                 -0.                -48.            1838055.                 -6.
 346                  0.           57160192.          551023168.         -607995392.                 -0.                -54.            -187980.                 -4.
 347                  0.           47397728.          459620256.         -505814400.                 -0.                -22.           -1203629.                 -4.
 348                  0.           21669960.          111866904.         -134980800.                 -0.                 -1.            1443983.                -20.
 349                  0.            8148912.           41170928.          -54204580.                 -0.                 -0.            4884738.                 -1.
 350            2730898.                  0.                  0.            -762995.             -41573.             -71003.           -1855325.                  0.
 351            8213584.                  0.                  0.           -2121318.            -198968.            -313380.           -5579912.                 -0.
 352                 NaN                  0.                  0.           -2661384.            -170831.            -258811.                 NaN                 NaN
 353                  0.                  0.                  0.                 -0.                 -0.                 -0.                 -0.                  0.
 354                  0.            1856682.           31525928.          -38245472.                 -0.                 -0.            4862826.                 -2.
 355                  0.           26377056.          296941376.         -319136704.                 -0.                -45.           -4181369.                 -3.
 356                  0.           41435264.          392514688.         -432484352.                 -0.                -14.           -1465674.                  1.
 357                  0.           52199904.          505809120.         -559446464.                 -0.               -166.            1437099.                  6.
 358                  0.           59454656.          576529984.         -635752064.                 -0.                -66.            -232384.                 -6.
 359                  0.           48395264.          468099040.         -514969344.                 -0.                -25.           -1525029.                  1.
 360                  0.           23021688.          119189096.         -143604224.                 -0.               -142.            1393508.                 -1.
 361                  0.            8465388.           43935720.          -57349048.                 -0.                 -0.            4947966.                 -3.
 362            8270834.                  0.                  0.           -3421861.            -119911.            -198986.           -4530074.                  0.
 363           11072552.                  0.                  0.           -2877084.            -210149.            -335661.           -7649664.                 -0.
 364            4912493.                  0.                  0.           -1438440.             -93099.            -150534.           -3230420.                 -0.
 365            1996777.                  0.                  0.            -565342.             -26688.             -47106.           -1357642.                  0.
 366            3454976.            2721188.           47251560.          -69471064.             -46177.             -81354.           16170823.                  1.
 367                  0.           26763680.          305554720.         -328588960.                 -0.                 -2.           -3729348.                  1.
 368                  0.           48476224.          463235616.         -512168192.                 -0.                -19.             455944.                  1.
 369                  0.           55246016.          536843712.         -592427712.                 -0.                -65.             338058.                 10.
 370                  0.           58883904.          572872960.         -628817792.                 -0.                -68.           -2939300.                  0.
 371                  0.           45271104.          438853408.         -483926848.                 -0.                -12.            -197748.                 -2.
 372                  0.           19192336.           98674032.         -118837656.                 -0.                 -0.             971269.                  2.
 373            8192364.            8127184.           41034532.          -62677440.            -122617.            -211219.            5657176.                 -6.
 374                  0.                  0.                  0.                 -0.                 -0.                 -0.                 -0.                  0.
 375           18899236.                  0.                  0.           -4773328.            -498895.            -779963.          -12847048.                 -0.
 376            3378543.                  0.                  0.            -908958.             -65480.            -107534.           -2296568.                 -0.
 377                 NaN                  0.                  0.           -3556372.             -35770.             -63492.                 NaN                 NaN
 378            1027639.            2733048.           46136164.          -49310672.             -13735.             -21988.            -550459.                  0.
 379                  0.           21717216.          229216064.         -244900272.                 -0.                 -4.           -6033070.                 -2.
 380                  0.           41394176.          369902048.         -412463904.                 -0.                -13.            1167766.                 10.
 381                  0.           49349088.          445614144.         -495405504.                 -0.                -84.             442518.                 13.
 382                  0.           57029504.          505140672.         -561604416.                 -0.                -57.            -565965.                 -2.
 383                  0.           50824480.          450083008.         -500853216.                 -0.                -41.             -54376.                  3.
 384                 NaN           23074536.          113083928.         -141289600.                 -0.                 -5.                 NaN                 NaN
 385                  0.            9466676.           46292152.          -60133856.                 -0.                 -0.            4375036.                  2.
 386                 NaN                  0.                  0.          -93385904.             -31002.             -49766.                 NaN                 NaN
 387                 NaN                  0.                  0.          -12199948.                 -0.                 -0.                 NaN                 NaN
 388                 NaN                  0.                  0.          -32680774.                 -0.                 -0.                 NaN                 NaN
